"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"31" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.95496719402666 -4.04552574168689 -1.88004749167736 "2year" 2 13.238341864542 1.71995015903162 4.9502272473664
"32" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.41021590775516 -3.61909015910345 -1.16448329255981 "2year" 2 23.7853602230434 2.61071984369744 8.23969923611568
"33" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.88387131226549 -3.40605432799375 -0.390342494215913 "2year" 2 40.3634854912852 3.21067868520697 13.194483911808
"34" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.32713331455768 -3.31172492364401 0.601448552836972 "2year" 2 64.598764231954 3.51711384684537 20.9633943951923
"35" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.777318298624409 -3.26726708347219 1.55869209786797 "2year" 2 82.6165597426315 3.67113518478913 31.4898141695777
"36" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.227110497147115 -3.20478510912022 2.65154454185462 "2year" 2 93.4106123720836 3.8986047228965 44.3465168748942
"37" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.299101988249208 -3.29223659789666 3.76127545538974 "2year" 2 97.7274400563249 3.58384820059604 57.4222975713557
"38" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.834628323447907 -3.37417569991128 4.91530065798685 "2year" 2 99.271987619846 3.31123589689757 69.7332674165312
"39" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.39069801454388 -3.36183554067188 5.98505908448465 "2year" 2 99.7490249641491 3.35097250206041 80.0703653816464
"40" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.9527500837454 -3.19475974369484 7.19619912401779 "2year" 2 99.9251132334943 3.93633998271773 87.574620096031
"41" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" 2.49286740748019 -3.30543649026807 8.12935076244931 "2year" 2 99.9705327349927 3.53851558581709 92.3640283597478
"42" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" 3.03225234794579 -3.33748046360748 9.24922164474923 "2year" 2 99.9903822760759 3.43075333884819 95.4010095468396
"43" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" 3.57664245605798 -3.3685410024522 10.2649904538903 "2year" 2 99.9965169784441 3.32932344153173 97.2791555769303
"44" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.90760160605941 -3.00056744338316 -0.813871379661354 "2year" 2 30.7066142284286 4.74002445633061 12.9250539066098
"45" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.912677251939059 -1.92897038704102 0.101966703055208 "2year" 2 52.5469611848102 12.6864586502092 28.6452301254036
"46" 2 2013 "Tak" "Thailand" 2011 "C580Y" 0.0536720945461434 -1.02412404244346 1.08069158727388 "2year" 2 74.6624837496472 26.4224865882389 51.3414803462783
"47" 3 2014 "Tak" "Thailand" 2011 "C580Y" 1.04549165341398 -0.0148812828700609 2.1214819027297 "2year" 2 89.2973640002635 49.6279747937183 73.9908233598186
"48" 4 2015 "Tak" "Thailand" 2011 "C580Y" 2.0343204147817 0.883988305347332 3.20095451260237 "2year" 2 96.0870181404969 70.7648013683356 88.4353670763319
"49" 5 2016 "Tak" "Thailand" 2011 "C580Y" 2.98680070840046 1.68967180402961 4.2361932028643 "2year" 2 98.5743640070299 84.4180994037349 95.1974252180495
"50" 6 2017 "Tak" "Thailand" 2011 "C580Y" 3.9791015055575 2.49273928475654 5.401684269842 "2year" 2 99.5511259438149 92.3631246750929 98.1640923622291
"51" 7 2018 "Tak" "Thailand" 2011 "C580Y" 4.96377167246528 3.40132997895822 6.56033260452865 "2year" 2 99.8586585708933 96.7746074580828 99.3061945720457
"52" 8 2019 "Tak" "Thailand" 2011 "C580Y" 5.95383938813109 4.19497564388184 7.6904186766837 "2year" 2 99.9543022205938 98.5152656410149 99.7410866148796
"53" 9 2020 "Tak" "Thailand" 2011 "C580Y" 6.92104799006105 5.01458135864288 8.87318855408144 "2year" 2 99.9859924450195 99.3403392779594 99.9014177558059
"54" 10 2021 "Tak" "Thailand" 2011 "C580Y" 7.90185448258618 5.80562350251684 9.97922937395223 "2year" 2 99.9953649372403 99.699845930418 99.9630080251121
"55" 11 2022 "Tak" "Thailand" 2011 "C580Y" 8.87925380988107 6.50901063648982 11.2011795512675 "2year" 2 99.9986342110381 99.8512263558207 99.9860771355004
"56" 12 2023 "Tak" "Thailand" 2011 "C580Y" 9.83589328181225 7.36126381436385 12.4235652065325 "2year" 2 99.9995977348233 99.9365008539705 99.9946506305827
"57" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.950485087299588 -1.8166353648989 -0.111384832430555 "2year" 2 47.2182545905116 13.9838092492668 27.8787277467184
"58" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.855906264062194 -1.70413764880813 -0.0231672890358837 "2year" 2 49.4208436777613 15.3925636647662 29.8195353397913
"59" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.738562038744852 -1.61452452736566 0.163518580415037 "2year" 2 54.0788800226416 16.5961389715381 32.3318666292345
"60" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.640767288222532 -1.59698908670281 0.330044712391346 "2year" 2 58.1770256015641 16.8402852309487 34.5073113443725
"61" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.533095563965287 -1.62711197005796 0.52847717663486 "2year" 2 62.9127867615855 16.4226376573297 36.979518673473
"62" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.43979604597809 -1.70075990630144 0.772133327868023 "2year" 2 68.3982194615757 15.4366043011324 39.1789568487105
"63" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.33224184523385 -1.75174532587351 1.02362066953485 "2year" 2 73.5677261733387 14.7827196628188 41.7695247869986
"64" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.23627307581551 -1.79441751046264 1.26847170255219 "2year" 2 78.048101634427 14.2531977291516 44.1204995990726
"65" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.135575869280621 -1.86250599734222 1.53292491066848 "2year" 2 82.2433860564349 13.4411224864531 46.615785399579
"66" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0309570259775257 -1.97140450453255 1.85121664919421 "2year" 2 86.4269888266804 12.2238109196492 49.2261361514675
"67" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.0539613719299189 -2.1071161641297 2.07896896455797 "2year" 2 88.8842206026741 10.8407089283135 51.3487070470307
"68" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.175034865840176 -2.14746123718079 2.46989925231884 "2year" 2 92.2004520192775 10.4568699324876 54.364733728772
"69" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.272431973303553 -2.28795572916338 2.73577809979403 "2year" 2 93.9105107241749 9.2125386763967 56.7689853168754
"70" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.45632933223474 -4.46037373296117 -2.37936770066116 "2year" 2 8.47596037364146 1.14259808818587 3.05806646976397
"71" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.99028726817567 -3.89874824440395 -2.08967483824934 "2year" 2 11.0104430141634 1.98646628460551 4.78665957916594
"72" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.53007074905265 -3.55120407464644 -1.57957922247498 "2year" 2 17.085508263583 2.78899102723725 7.37768119054929
"73" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.05606387544683 -3.40779930192627 -0.815682846680882 "2year" 2 30.6680839390065 3.20526043965742 11.3441092902405
"74" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.59646236269114 -3.33812656983533 0.0475002185285602 "2year" 2 51.1872822357588 3.4286133988493 16.8476629379148
"75" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.12934177696029 -3.38406254345115 0.898381922619038 "2year" 2 71.0616873761405 3.27972794596155 24.4282594090516
"76" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.658181132850893 -3.3345339062493 1.82934470637517 "2year" 2 86.1683644204233 3.44052884529943 34.1148313100885
"77" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.208657066507334 -3.37411547506563 2.68169057310147 "2year" 2 93.5937562458157 3.31142871776748 44.8024172652694
"78" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.265053066523445 -3.34766577449395 3.68285876611023 "2year" 2 97.5466080679376 3.39716845848685 56.5878039267657
"79" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.731369706951941 -3.40271370623876 4.62976351222 "2year" 2 99.0337214184956 3.22107622394079 67.5105773348303
"80" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" 1.21241990187346 -3.42474478993377 5.63285763981428 "2year" 2 99.6434423716807 3.15310151236747 77.0726842708609
"81" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" 1.67187815966546 -3.43707303225779 6.43057370974846 "2year" 2 99.8391066816654 3.11567163928494 84.1826067977085
"82" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" 2.1250635411942 -3.67434198110157 7.39072468207837 "2year" 2 99.9383431691212 2.47385705579577 89.3315461868784
"83" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 2.60825815105421 -3.65227087065653 8.32996375409732 "2year" 2 99.9758877367611 2.52766936535278 93.1391172846991
"84" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.699813996730359 -1.56184609776319 0.153861411803038 "2year" 2 53.8389648567438 17.3381903587796 33.1853468441219
"85" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -1.09205980052548 -1.9453069033507 -0.267151905286 "2year" 2 43.3606431295906 12.5065994926125 25.1230603001635
"86" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -1.48482505802569 -2.42356172597082 -0.504814255762127 "2year" 2 37.6409969610731 8.13935526850186 18.4699728710297
"87" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -1.88644424463796 -3.02059085939609 -0.719860052079054 "2year" 2 32.7423801162944 4.65042678300061 13.1650426249183
"88" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -2.27757578879857 -3.67067663276461 -0.918871446004655 "2year" 2 28.5187900749509 2.48271570731044 9.29972306387493
"89" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -2.68312206296996 -4.32464196084417 -1.01255983349763 "2year" 2 26.6479186140427 1.30653265048484 6.39766611826518
"90" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -3.07188453370443 -4.97316751008898 -1.08560431654349 "2year" 2 25.2446917629508 0.687361672759251 4.42820035047724
"91" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -3.45854949872171 -5.56262415299873 -1.25750386013742 "2year" 2 22.140388806073 0.382401066860642 3.05149153297622
"92" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -3.86612422807636 -6.26530300940221 -1.34257148701074 "2year" 2 20.7087496517647 0.189752980407275 2.05099041315062
"93" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -4.26673321113782 -6.94100722815654 -1.46502920563288 "2year" 2 18.769932621602 0.0966360064669481 1.38334837197252
"94" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -4.66252586605868 -7.66994751451924 -1.62502232222737 "2year" 2 16.4513394711612 0.0466424661522792 0.935425325892289
"95" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.55782606677075 -4.54629544101895 -2.50910669277671 "2year" 2 7.52222277913024 1.0495108250156 2.77109345908929
"96" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.72513305104832 -4.86787602432029 -2.56569602836138 "2year" 2 7.13790631833043 0.76310006913762 2.35422902821746
"97" 3 2006 "Tak" "Thailand" 2003 "PfK13" -3.79862423019852 -5.32336042047757 -2.31049933507371 "2year" 2 9.02571355184511 0.485267631232366 2.19107351994489
"98" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.88730713124989 -5.81897060151002 -2.00214776338681 "2year" 2 11.897760500838 0.296186287370121 2.00886499641956
"99" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.96110500324888 -6.34760695679281 -1.62526645631669 "2year" 2 16.4479841537508 0.174787177818362 1.86862366617762
"100" 6 2009 "Tak" "Thailand" 2003 "PfK13" -4.02536995265108 -6.80885103780402 -1.26324157385845 "2year" 2 22.0416378082863 0.11027431955143 1.75435448881866
"101" 7 2010 "Tak" "Thailand" 2003 "PfK13" -4.10734158094785 -7.34038815517398 -0.82935355340372 "2year" 2 30.3781775257254 0.0648377970770322 1.61851815702248
"102" 8 2011 "Tak" "Thailand" 2003 "PfK13" -4.18528614823447 -7.96286123986179 -0.439976902382348 "2year" 2 39.1746472967172 0.0348034364394789 1.49897391445063
"103" 9 2012 "Tak" "Thailand" 2003 "PfK13" -4.27365686229144 -8.44750971275764 -0.0164566039891256 "2year" 2 49.5885941849672 0.0214387780672743 1.37393476929692
"104" 10 2013 "Tak" "Thailand" 2003 "PfK13" -4.35657705129303 -9.06500759794825 0.245281973064788 "2year" 2 56.1014895050982 0.0115629061796764 1.2659874882397
"105" 11 2014 "Tak" "Thailand" 2003 "PfK13" -4.42806976077097 -9.52169344820745 0.809474180036465 "2year" 2 69.1997443937695 0.00732401572545833 1.17966866369467
"106" 12 2015 "Tak" "Thailand" 2003 "PfK13" -4.50502336232338 -10.2329407630765 1.28360413620941 "2year" 2 78.3062655576409 0.00359645535465031 1.09324914947698
"107" 13 2016 "Tak" "Thailand" 2003 "PfK13" -4.59778114480399 -10.6935849969459 1.67841250876649 "2year" 2 84.2694206661726 0.00226895138142229 0.997368751069365
"108" 14 2017 "Tak" "Thailand" 2003 "PfK13" -4.66491610424322 -11.2561469914908 2.02240059243894 "2year" 2 88.3129007437935 0.0012927420026617 0.933212947277537
"109" 15 2018 "Tak" "Thailand" 2003 "PfK13" -4.74091369093046 -11.7053278537924 2.47895605590742 "2year" 2 92.2653330531519 0.000824968035260786 0.865510062261724
"110" 16 2019 "Tak" "Thailand" 2003 "PfK13" -4.82059509236104 -12.3723254405145 2.81859664741777 "2year" 2 94.3672518074152 0.00042341427330242 0.799751223543527
"111" 17 2020 "Tak" "Thailand" 2003 "PfK13" -4.90483909821526 -12.951121746763 3.36384388958061 "2year" 2 96.6555258117792 0.000237354931861414 0.735612183478324
"112" 18 2021 "Tak" "Thailand" 2003 "PfK13" -4.98793361684491 -13.584431953733 3.61640376559581 "2year" 2 97.3824411338433 0.000125995668611562 0.677354828986968
"113" 19 2022 "Tak" "Thailand" 2003 "PfK13" -5.05216704382504 -14.1177959661009 4.15237427248312 "2year" 2 98.4516477981352 7.39126535591205e-05 0.63548172042765
"114" 20 2023 "Tak" "Thailand" 2003 "PfK13" -5.13396130797915 -14.7273633328892 4.50490158068078 "2year" 2 98.9066191605291 4.01778966279315e-05 0.585864353596254
"115" 0 2008 "Pailin" "Cambodia" 2008 "C580Y" -0.108518350404824 -1.28674127129854 1.09681028841922 "3year" 3 74.9661972763512 21.6404895182864 47.2897004777415
"116" 1 2009 "Pailin" "Cambodia" 2008 "C580Y" 0.472792907846332 -0.669991144319862 1.64338263018285 "3year" 3 83.7994687109589 33.8498823734818 61.6044586835789
"117" 2 2010 "Pailin" "Cambodia" 2008 "C580Y" 1.01781616271121 -0.141993086534603 2.21287574969782 "3year" 3 90.1399813449269 46.4561251479573 73.4546996210503
"118" 3 2011 "Pailin" "Cambodia" 2008 "C580Y" 1.56811390965492 0.409891989257335 2.74023057042902 "3year" 3 93.9359232105551 60.1061979615722 82.7514564924941
"119" 4 2012 "Pailin" "Cambodia" 2008 "C580Y" 2.14522126419472 0.874709776115401 3.49885114165206 "3year" 3 97.0655063072251 70.5724758516252 89.5221376997645
"120" 5 2013 "Pailin" "Cambodia" 2008 "C580Y" 2.71613767441104 1.32419815092797 4.11751391369944 "3year" 3 98.3976000087541 78.9879321486423 93.7972202037306
"121" 6 2014 "Pailin" "Cambodia" 2008 "C580Y" 3.257157657108 1.77417397446083 4.7558712730625 "3year" 3 99.1472299590185 85.4975977936728 96.2929462939388
"122" 7 2015 "Pailin" "Cambodia" 2008 "C580Y" 3.83197633845882 2.22832145614519 5.48865103273023 "3year" 3 99.5883598542335 90.2764114221223 97.8792740000996
"123" 8 2016 "Pailin" "Cambodia" 2008 "C580Y" 4.39639971460071 2.61988275451929 6.20148818362858 "3year" 3 99.7977685327157 93.2130289449536 98.7828352932135
"124" 9 2017 "Pailin" "Cambodia" 2008 "C580Y" 4.96302640158392 3.07945250763383 6.86527998306361 "3year" 3 99.8957697248503 95.6037179194275 99.3056808978099
"125" 10 2018 "Pailin" "Cambodia" 2008 "C580Y" 5.52524898376662 3.43693628766884 7.61938267218968 "3year" 3 99.950939606065 96.8839155573701 99.6030939815191
"126" 11 2019 "Pailin" "Cambodia" 2008 "C580Y" 6.0818231056196 3.80187010161965 8.36499165182775 "3year" 3 99.9767175243101 97.8158718111014 99.7721195943148
"127" 12 2020 "Pailin" "Cambodia" 2008 "C580Y" 6.64714194819893 4.22611677823306 9.17207307291962 "3year" 3 99.9896109902087 98.5601339610778 99.870395613174
"128" 13 2021 "Pailin" "Cambodia" 2008 "C580Y" 7.22196048165551 4.56171739519757 9.94198170353175 "3year" 3 99.9951890447998 98.9663845033676 99.9270163910675
"129" 14 2022 "Pailin" "Cambodia" 2008 "C580Y" 7.7837834834513 4.93138660402172 10.7094646873011 "3year" 3 99.9977667934994 99.2835214674383 99.9583739724208
"130" 15 2023 "Pailin" "Cambodia" 2008 "C580Y" 8.33057741822769 5.2660774566271 11.4372346863793 "3year" 3 99.9989213826469 99.4862701883696 99.9759025254883
"131" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.5047606129317 -2.66962374282936 -0.327241371198378 "3year" 3 41.8911991037422 6.47897630670732 18.1716568450418
"132" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.933510428020438 -2.06362540474388 0.246831661104228 "3year" 3 56.1396511695443 11.2682833168144 28.2213067791194
"133" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.356907355350245 -1.5786420021445 0.829054484526656 "3year" 3 69.6154968439698 17.0987893623731 41.1708413615512
"134" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.218512858338584 -1.03420491249149 1.51152553602353 "3year" 3 81.9287181170177 26.2269706684151 55.4411882395416
"135" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.800721791979208 -0.659167668839367 2.2364555730903 "3year" 3 90.3475800196257 34.0926607975272 69.0128858255624
"136" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.34617850138479 -0.176492024563248 2.90615610460334 "3year" 3 94.8149917491692 45.5991172105262 79.3504157665994
"137" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.92849245941525 0.16631772625962 3.63592950400325 "3year" 3 97.4317552653855 54.1483849864935 87.3082464030831
"138" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.49410731834153 0.530811484084665 4.44594139308169 "3year" 3 98.840984487782 62.9672357851681 92.3727687236918
"139" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.04028723386787 0.870495712939428 5.16228514466638 "3year" 3 99.4304035815463 70.4848835079517 95.4361341541091
"140" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.61643217697314 1.20933728194078 6.029730922211 "3year" 3 99.7599634288437 77.0181667717218 97.382513554683
"141" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.19570745104108 1.6195723617347 6.76034326478447 "3year" 3 99.8842510016005 83.4736144822356 98.5163356680788
"142" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.77316786046475 1.93152340815237 7.53958543755583 "3year" 3 99.9468664502531 87.341794225571 99.1617305587689
"143" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 5.32104752800383 2.32962149761157 8.23648081505799 "3year" 3 99.9735255565267 91.1300746517902 99.5136141633273
"144" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.40351224604521 -4.77327719599752 -2.02516033565951 "3year" 3 11.6586454526503 0.838178561776159 3.21858784717396
"145" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.96797691806173 -4.16795899951819 -1.75469933858427 "3year" 3 14.7455453898637 1.52477370266667 4.88937168103494
"146" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.57249795685419 -3.8187753852398 -1.3077286425295 "3year" 3 21.2867172625047 2.14830178742237 7.09295158911798
"147" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.15616295800026 -3.60146959290479 -0.74233860912123 "3year" 3 32.2492966157598 2.65589728721522 10.3756720732764
"148" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.74566223700773 -3.46019912419448 -0.0243305747090638 "3year" 3 49.3917656370334 3.04661509912826 14.8595152413037
"149" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.3341473523066 -3.38749171933472 0.731945851826018 "3year" 3 67.5232131043082 3.2688674557003 20.8474171988134
"150" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.93766679165769 -3.39954605677479 1.46329539727029 "3year" 3 81.2036179840065 3.23096545568389 28.1371880635056
"151" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.487380467473571 -3.40930104728581 2.3670727642553 "3year" 3 91.4281729231865 3.20060451216763 38.0510856437829
"152" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.10751244588423 -3.42887484548191 3.13662308106104 "3year" 3 95.8378386230201 3.14051401234925 47.3147748812814
"153" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.309236068559502 -3.46597975734315 4.01567673704182 "3year" 3 98.2288601424836 3.02958655172858 57.6698783189259
