"adj_year" "year" "District" "country" "min_year" "Locus" "predict" "conf.low" "conf.high" "label" "pred_y" "conf.high_prev" "conf.low_prev" "predict_prev"
"45" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.548732749787775 -1.62509561723865 0.502990250472709 "2year" 2 62.3161793409454 16.4503320652554 36.6158470670551
"46" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.46092559427859 -1.69313728336524 0.749490300754567 "2year" 2 67.906762812008 15.5363702260048 38.6766270152123
"47" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.358904612438972 -1.70336726758334 1.00104817591698 "2year" 2 73.1264612605179 15.4025992098229 41.1224754219439
"48" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.263926593578757 -1.74712262819599 1.24287394655316 "2year" 2 77.6063870056305 14.8410486359008 43.4398710678795
"49" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.16209231859542 -1.80044579518685 1.47119666178376 "2year" 2 81.3239204591934 14.1796807210229 45.9565412865777
"50" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0573346182144094 -1.97284570469654 1.79923833019499 "2year" 2 85.8056192241677 12.2083558419106 48.5670270691656
"51" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.033298461085069 -2.00353991763876 2.01456630992548 "2year" 2 88.2317984017154 11.8831754095545 50.8323846170757
"52" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.122249836433134 -2.1060203216418 2.36348321084737 "2year" 2 91.3999994941575 10.8513053391492 53.0524452854432
"53" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.241808042444995 -2.14977485291052 2.58465596343272 "2year" 2 92.9867511122205 10.4352264137555 56.0159164684145
"54" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.4497196568221 -4.43941122875225 -2.38890432896514 "2year" 2 8.40227194956031 1.166520262123 3.07772208895779
"55" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.99710855542482 -3.90649644535607 -2.11880220129472 "2year" 2 10.728273348915 1.97143648124221 4.75566700540211
"56" 2 2012 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.51484099361387 -3.50368011443753 -1.59058814135634 "2year" 2 16.9301165656044 2.9207701549258 7.48242981498828
"57" 3 2013 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.06892200994983 -3.32684966852999 -0.842585608917409 "2year" 2 30.0990504477021 3.46614862010233 11.215433534388
"58" 4 2014 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.60148857453136 -3.23722314892462 -0.0729069955395193 "2year" 2 48.1781320409953 3.77887293815537 16.7773668857407
"59" 5 2015 "Ratanakiri" "Cambodia" 2010 "PfK13" -1.14246101811838 -3.22277848789314 0.787395652608892 "2year" 2 68.7271853328657 3.83174688928131 24.1868801693739
"60" 6 2016 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.688223251520797 -3.18717878089906 1.72305552237574 "2year" 2 84.852198840798 3.96510689501159 33.4428436275437
"61" 7 2017 "Ratanakiri" "Cambodia" 2010 "PfK13" -0.228439604429835 -3.16379665876524 2.6008724808551 "2year" 2 93.0917709936581 4.0551080202812 44.3137164698664
"62" 8 2018 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.239807640304354 -3.23268168111194 3.46693568826335 "2year" 2 96.973220524015 3.79542075916833 55.9666244699711
"63" 9 2019 "Ratanakiri" "Cambodia" 2010 "PfK13" 0.704073966923659 -3.17946008220701 4.37411203335772 "2year" 2 98.755744276605 3.994603484626 66.9090403356935
"64" 10 2020 "Ratanakiri" "Cambodia" 2010 "PfK13" 1.15754535092119 -3.12543493025918 5.22805527572828 "2year" 2 99.4664671851874 4.20701966064069 76.0886406237287
"65" 11 2021 "Ratanakiri" "Cambodia" 2010 "PfK13" 1.6215474094832 -3.16580921790179 6.2164093429312 "2year" 2 99.8007576921419 4.04728505510541 83.500842594424
"66" 12 2022 "Ratanakiri" "Cambodia" 2010 "PfK13" 2.08708658431526 -3.31367972441956 7.18064669782342 "2year" 2 99.9239403514906 3.51048642468457 88.9641712961249
"67" 13 2023 "Ratanakiri" "Cambodia" 2010 "PfK13" 2.54863544498808 -3.37284927097573 7.95163049856941 "2year" 2 99.964803630406 3.31548521352936 92.74817891161
"68" 0 2013 "Mandalay" "Myanmar" 2013 "PfK13" -0.693472187817386 -1.53651904342645 0.141317140760387 "2year" 2 53.5270606979107 17.7041873327248 33.3261113410982
"69" 1 2014 "Mandalay" "Myanmar" 2013 "PfK13" -1.09440965954387 -1.96598770503934 -0.243996109308096 "2year" 2 43.9301808656136 12.2820500164523 25.0788820579863
"70" 2 2015 "Mandalay" "Myanmar" 2013 "PfK13" -1.48767625174322 -2.43115442002578 -0.488657916827105 "2year" 2 38.0209779078936 8.08276585878762 18.4270765518378
"71" 3 2016 "Mandalay" "Myanmar" 2013 "PfK13" -1.88902753845676 -3.01580055100127 -0.759670506240939 "2year" 2 31.8717807146533 4.67171399017655 13.1355388646975
"72" 4 2017 "Mandalay" "Myanmar" 2013 "PfK13" -2.28699389146086 -3.55294326721456 -0.89679803715119 "2year" 2 28.9708945912651 2.78427958706449 9.2205864800232
"73" 5 2018 "Mandalay" "Myanmar" 2013 "PfK13" -2.67263572821994 -4.22749848702254 -0.972339769170084 "2year" 2 27.4414382314953 1.43790652421054 6.46074997557695
"74" 6 2019 "Mandalay" "Myanmar" 2013 "PfK13" -3.06859619559989 -4.88509336737417 -1.13265605970285 "2year" 2 24.3671267636706 0.750171690720376 4.4421378351013
"75" 7 2020 "Mandalay" "Myanmar" 2013 "PfK13" -3.49123166018778 -5.61041764701134 -1.25381113329672 "2year" 2 22.2041110684023 0.364619723533678 2.9562748854221
"76" 8 2021 "Mandalay" "Myanmar" 2013 "PfK13" -3.87414936089556 -6.22575193565616 -1.29376388330781 "2year" 2 21.5216415896505 0.197393193687689 2.03493040946776
"77" 9 2022 "Mandalay" "Myanmar" 2013 "PfK13" -4.28236664009621 -6.92965198107085 -1.42242260411663 "2year" 2 19.4282076607981 0.0977385074268719 1.36218236526847
"78" 10 2023 "Mandalay" "Myanmar" 2013 "PfK13" -4.66214721596677 -7.53271680705679 -1.42762830172828 "2year" 2 19.346849129469 0.0534995647900954 0.935776276708358
"79" 0 2003 "Tak" "Thailand" 2003 "PfK13" -3.56465610446868 -4.57717064841161 -2.56873670945546 "2year" 2 7.11777768877642 1.0179268974243 2.752750503227
"80" 2 2005 "Tak" "Thailand" 2003 "PfK13" -3.7202746336788 -4.82768909937805 -2.58296281959472 "2year" 2 7.02429858257973 0.794142754749794 2.36542347399566
"81" 3 2006 "Tak" "Thailand" 2003 "PfK13" -3.79871221717549 -5.20495060481015 -2.31718229064814 "2year" 2 8.97098933364428 0.545935343369427 2.19088496602291
"82" 4 2007 "Tak" "Thailand" 2003 "PfK13" -3.8782252218342 -5.69597793601427 -2.03014881260728 "2year" 2 11.6073652939804 0.334820212634242 2.0268209602421
"83" 5 2008 "Tak" "Thailand" 2003 "PfK13" -3.96737974644235 -6.15603985794409 -1.75487571363404 "2year" 2 14.7433282756542 0.211614710463889 1.857152313671
"84" 6 2009 "Tak" "Thailand" 2003 "PfK13" -4.04394825682205 -6.71506813623676 -1.39588706951646 "2year" 2 19.8469582646507 0.121103500963119 1.72261872061923
"85" 7 2010 "Tak" "Thailand" 2003 "PfK13" -4.11925697299933 -7.21370425092469 -1.06943488304396 "2year" 2 25.5510568645657 0.0735882275280055 1.59965398654573
"86" 8 2011 "Tak" "Thailand" 2003 "PfK13" -4.21945097438069 -7.77863072665421 -0.652481255585109 "2year" 2 34.243061008639 0.0418409799545677 1.4493563915216
"87" 9 2012 "Tak" "Thailand" 2003 "PfK13" -4.28351961114447 -8.31829730028887 -0.321256045108304 "2year" 2 42.0369670569457 0.0243951461311532 1.3606340707111
"88" 10 2013 "Tak" "Thailand" 2003 "PfK13" -4.37469863826971 -8.87772816657431 0.0345968654433134 "2year" 2 50.8648353745759 0.0139441190720147 1.24353512464517
"89" 11 2014 "Tak" "Thailand" 2003 "PfK13" -4.4470803353111 -9.35496529636322 0.394901924382395 "2year" 2 59.7462178756253 0.00865271926702045 1.15771148564327
"90" 12 2015 "Tak" "Thailand" 2003 "PfK13" -4.52714600279135 -9.8951986127287 0.716929660246619 "2year" 2 67.1930549350647 0.00504136277471721 1.06958499856852
"91" 13 2016 "Tak" "Thailand" 2003 "PfK13" -4.61986636757817 -10.610025448793 1.06531843712843 "2year" 2 74.3705592998151 0.00246668550584592 0.975795679518602
"92" 14 2017 "Tak" "Thailand" 2003 "PfK13" -4.6957236552625 -11.0292686180763 1.4938628326667 "2year" 2 81.6657354862181 0.00162196864928562 0.905157552565415
"93" 15 2018 "Tak" "Thailand" 2003 "PfK13" -4.78163547184766 -11.6062656991018 1.77908584728063 "2year" 2 85.5583949861695 0.000910875236887864 0.83126002376076
"94" 16 2019 "Tak" "Thailand" 2003 "PfK13" -4.85477495031142 -12.0708946398821 2.05412628341405 "2year" 2 88.6363893179038 0.000572366992190185 0.773085477903304
"95" 17 2020 "Tak" "Thailand" 2003 "PfK13" -4.93704752005069 -12.6796117800953 2.57421644476088 "2year" 2 92.9183646449559 0.000311396135702855 0.712462881566422
"96" 18 2021 "Tak" "Thailand" 2003 "PfK13" -5.01828399917193 -13.2713486235472 2.84899770878831 "2year" 2 94.5266849946974 0.000172316068363288 0.657238775050772
"97" 19 2022 "Tak" "Thailand" 2003 "PfK13" -5.09970796588855 -13.8812198426449 3.40831250258656 "2year" 2 96.7963313951332 9.36402174587559e-05 0.606156069023426
"98" 20 2023 "Tak" "Thailand" 2003 "PfK13" -5.17783059821685 -14.4287943665586 3.68156713056949 "2year" 2 97.5435150258741 5.41569241903947e-05 0.560859531234309
"99" 0 2011 "Preah Vihear" "Cambodia" 2011 "C580Y" -1.50847353533942 -2.38342374545445 -0.62782350237143 "3year" 3 34.8004215689838 8.4445483867066 18.1165125320735
"100" 1 2012 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.928910558170748 -1.78495913631576 -0.0909652172536719 "3year" 3 47.7274364122064 14.369186073762 28.3145790896238
"101" 2 2013 "Preah Vihear" "Cambodia" 2011 "C580Y" -0.358849453529646 -1.25706045723154 0.58172635489724 "3year" 3 64.1464543759539 22.1480333160817 41.1238109302357
"102" 3 2014 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.236157116489887 -0.741088413418103 1.21239748593952 "3year" 3 77.0722881632656 32.2766183579612 55.8766414837268
"103" 4 2015 "Preah Vihear" "Cambodia" 2011 "C580Y" 0.821430765730766 -0.254733847131208 1.86033851559606 "3year" 3 86.533639991718 43.6658683013009 69.4539967528708
"104" 5 2016 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.39802634329137 0.236878716733 2.56792245679507 "3year" 3 92.876837284679 55.894431530599 80.1870512247899
"105" 6 2017 "Preah Vihear" "Cambodia" 2011 "C580Y" 1.9792035613258 0.616280561761056 3.33732725557403 "3year" 3 96.5687390386532 64.9372148483322 87.8596235676669
"106" 7 2018 "Preah Vihear" "Cambodia" 2011 "C580Y" 2.55469029054062 1.00444813150578 4.01025072877519 "3year" 3 98.2193953882913 73.1932234998546 92.7887981307599
"107" 8 2019 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.13759613442696 1.50370556382408 4.75583515296097 "3year" 3 99.1471994190073 81.8126497644568 95.8417183296492
"108" 9 2020 "Preah Vihear" "Cambodia" 2011 "C580Y" 3.72273862930128 1.88569028661921 5.49509223313334 "3year" 3 99.5909919801105 86.8263358392395 97.6402603788188
"109" 10 2021 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.31588066327776 2.32567297027027 6.23861777502882 "3year" 3 99.8051252506498 91.0981061593265 98.6821216557566
"110" 11 2022 "Preah Vihear" "Cambodia" 2011 "C580Y" 4.89003817911355 2.71141499399715 6.98399083131713 "3year" 3 99.9074259870329 93.7696865842353 99.2535009881605
"111" 12 2023 "Preah Vihear" "Cambodia" 2011 "C580Y" 5.47282305824988 3.06316265368197 7.82984227195009 "3year" 3 99.9602469891107 95.5347406229291 99.5818200513466
"112" 0 2010 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.37652577252965 -4.36459580185095 -2.34759631423418 "3year" 3 8.72570199147647 1.25600343858286 3.30372017056298
"113" 1 2011 "Ratanakiri" "Cambodia" 2010 "C580Y" -3.00313793121481 -3.91415135566655 -2.105290048801 "3year" 3 10.8583718703649 1.95669708661475 4.72843130790491
"114" 2 2012 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.60895005933643 -3.54803000380448 -1.69843853000013 "3year" 3 15.4669312089729 2.79760949578999 6.85646262629658
"115" 3 2013 "Ratanakiri" "Cambodia" 2010 "C580Y" -2.2238312664564 -3.30258363189585 -1.16361700911002 "3year" 3 23.8010677119275 3.54826617819958 9.76307528751914
"116" 4 2014 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.833526776154 -3.11064942845889 -0.533187274303424 "3year" 3 36.9773814197693 4.26701075946994 13.7818669572463
"117" 5 2015 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.46572891572157 -3.02901972814912 0.0897153980418609 "3year" 3 52.2413817733811 4.6131943524728 18.7592665927644
"118" 6 2016 "Ratanakiri" "Cambodia" 2010 "C580Y" -1.09537996804522 -2.9654674938672 0.768912902567579 "3year" 3 68.3285685829057 4.90105450582353 25.0606549729495
"119" 7 2017 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.709016799690791 -3.00262340230454 1.48840261058051 "3year" 3 81.5838392108711 4.73074972380683 32.9816127904867
"120" 8 2018 "Ratanakiri" "Cambodia" 2010 "C580Y" -0.333656291813684 -2.87313727958789 2.17246715910863 "3year" 3 89.7749662279078 5.34975713216865 41.7351257891492
"121" 9 2019 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.0557732023904528 -2.92818473489867 2.95538824661427 "3year" 3 95.0517535049974 5.07777482488482 51.3939687327449
"122" 10 2020 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.436405373164458 -2.87991093773786 3.5941011611664 "3year" 3 97.3249860663802 5.31556187321419 60.7402170602727
"123" 11 2021 "Ratanakiri" "Cambodia" 2010 "C580Y" 0.823160608833421 -2.83662680468361 4.38191887297032 "3year" 3 98.7653006951786 5.53767257016088 69.4906837458185
"124" 12 2022 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.18947258591658 -2.88030049071646 5.08999055886943 "3year" 3 99.387961180196 5.31360159046939 76.6646723369232
"125" 13 2023 "Ratanakiri" "Cambodia" 2010 "C580Y" 1.57120329691191 -2.84418258498135 5.75146630416782 "3year" 3 99.6831951139209 5.4982806981023 82.7955080101579
"126" 0 2011 "Tak" "Thailand" 2011 "C580Y" -1.91900454335814 -2.83880394779633 -1.04545072780456 "3year" 3 26.0099642368737 5.52629492135271 12.7972613789933
"127" 1 2012 "Tak" "Thailand" 2011 "C580Y" -0.924951315746399 -1.78739785815582 -0.089140129124803 "3year" 3 47.7729712339015 14.3392050069045 28.3950104681538
"128" 2 2013 "Tak" "Thailand" 2011 "C580Y" 0.0709512238401558 -0.745236624877889 0.92456615642699 "3year" 3 71.5971577268637 32.1860101064132 51.7730368581867
"129" 3 2014 "Tak" "Thailand" 2011 "C580Y" 1.07083090977576 0.16386821784904 1.98534005626522 "3year" 3 87.9249265034174 54.0875626644808 74.4754899773721
"130" 4 2015 "Tak" "Thailand" 2011 "C580Y" 2.06190282246546 1.09245289703289 3.0022170550813 "3year" 3 95.2674185527381 74.8843336639539 88.7144818787035
"131" 5 2016 "Tak" "Thailand" 2011 "C580Y" 3.05186363962007 1.9495847457075 4.11107726946848 "3year" 3 98.3874195239826 87.5401355499878 95.4862916998867
"132" 6 2017 "Tak" "Thailand" 2011 "C580Y" 4.03942086310062 2.80148949340266 5.20882961947419 "3year" 3 99.4561667514601 94.2756260464942 98.2696998765965
"133" 7 2018 "Tak" "Thailand" 2011 "C580Y" 5.02473692726293 3.64196468920268 6.32404795744354 "3year" 3 99.8210535784104 97.4468138719733 99.3469610781256
"134" 8 2019 "Tak" "Thailand" 2011 "C580Y" 6.01269897675557 4.4993154163222 7.51927039083105 "3year" 3 99.945776592224 98.9005616035052 99.7558501918265
"135" 9 2020 "Tak" "Thailand" 2011 "C580Y" 7.00617793613991 5.28326149176546 8.61921741764546 "3year" 3 99.9819431076038 99.4949785200263 99.9094554790936
"136" 10 2021 "Tak" "Thailand" 2011 "C580Y" 8.01094021268984 6.13176304880806 9.77754576587979 "3year" 3 99.9943292408941 99.7831963671225 99.9668297465218
"137" 11 2022 "Tak" "Thailand" 2011 "C580Y" 8.99792531853037 7.02877316556081 10.9118488174597 "3year" 3 99.9981759516356 99.9114766221542 99.9876349185514
"138" 12 2023 "Tak" "Thailand" 2011 "C580Y" 10.00227331171 7.78594257237812 12.0579986210349 "3year" 3 99.9994202039957 99.9584637124724 99.9954705212917
"139" 0 2011 "Preah Vihear" "Cambodia" 2011 "PfK13" -1.01322929788187 -2.28059883574872 0.244430950260104 "3year" 3 56.0805296681572 9.27425539654135 26.6348347715786
"140" 1 2012 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.694470200793775 -1.90159646896124 0.54613999087357 "3year" 3 63.3239576578521 12.9927892267816 33.3039393694484
"141" 2 2013 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.411261526453835 -1.72478276747375 0.861681245057613 "3year" 3 70.3011794896272 15.1256138212569 39.8609669383574
"142" 3 2014 "Preah Vihear" "Cambodia" 2011 "PfK13" -0.0792822282531989 -1.44458150600688 1.30773887897777 "3year" 3 78.7134542535335 19.0836878553143 48.018981854123
"143" 4 2015 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.239725621681268 -1.339710861167 1.75454302820068 "3year" 3 85.2524894873936 20.7557611356162 55.9646031936317
"144" 5 2016 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.527411085922886 -1.19625408561563 2.1659807740333 "3year" 3 89.7152705192969 23.2142264028771 62.8879086716879
"145" 6 2017 "Preah Vihear" "Cambodia" 2011 "PfK13" 0.864541217596298 -1.06862300336174 2.74355944808468 "3year" 3 93.9548579402801 25.5665039044869 70.360857082682
"146" 7 2018 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.17977694994525 -0.98529673959231 3.279932622119 "3year" 3 96.373392878517 27.1842059948831 76.4907696400279
"147" 8 2019 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.49248822466662 -0.928342494377418 3.81034121518265 "3year" 3 97.8338965838804 28.3261107422172 81.6451447796376
"148" 9 2020 "Preah Vihear" "Cambodia" 2011 "PfK13" 1.80066638841067 -0.866658331826756 4.32619715034735 "3year" 3 98.6954711900017 29.5950109057483 85.823003476236
"149" 10 2021 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.10116610085234 -0.754730123519343 4.91748535600279 "3year" 3 99.2735648296991 31.9791505300126 89.1016465979681
"150" 11 2022 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.41699419470305 -0.660021319407367 5.48806324914897 "3year" 3 99.5881188246532 34.0734822455739 91.8114049984783
"151" 12 2023 "Preah Vihear" "Cambodia" 2011 "PfK13" 2.72875934673722 -0.654193557174694 5.95030876888958 "3year" 3 99.7401732540244 34.2045151998936 93.8702488677046
"152" 0 2010 "Ratanakiri" "Cambodia" 2010 "PfK13" -3.27500393715173 -4.7570809231473 -1.83035625468838 "3year" 3 13.8195838571983 0.851747892208885 3.64387271834647
"153" 1 2011 "Ratanakiri" "Cambodia" 2010 "PfK13" -2.96441369545503 -4.2331186640728 -1.6870413083039 "3year" 3 15.6165333259606 1.42996313694996 4.9059684382694
