"adj_year" "year" "District" "Locus" "min_year" "predict" "label" "pred_y"
"53" 13 2023 "Binh Phuoc" "C580Y" 2010 -3.34806706852871 "2year" 2
"54" 12 2023 "Preah Vihear" "C580Y" 2011 1.02914144492198 "2year" 2
"55" 16 2023 "Pursat" "C580Y" 2007 2.49611920144633 "2year" 2
"56" 12 2023 "Ratanakiri" "C580Y" 2011 -4.17378081183072 "2year" 2
"57" 0 2007 "Pursat" "R539T" 2007 -3.77304984660227 "2year" 2
"58" 2 2009 "Pursat" "R539T" 2007 -3.1391108463718 "2year" 2
"59" 3 2010 "Pursat" "R539T" 2007 -2.82575631793337 "2year" 2
"60" 0 2011 "Attapeu" "R539T" 2011 -3.82199187738286 "2year" 2
"61" 4 2011 "Pursat" "R539T" 2007 -2.52098349782719 "2year" 2
"62" 1 2012 "Attapeu" "R539T" 2011 -3.42554215481086 "2year" 2
"63" 5 2012 "Pursat" "R539T" 2007 -2.18878245566515 "2year" 2
"64" 2 2013 "Attapeu" "R539T" 2011 -3.07240117265675 "2year" 2
"65" 6 2013 "Pursat" "R539T" 2007 -1.91046708870452 "2year" 2
"66" 3 2014 "Attapeu" "R539T" 2011 -2.70140002086213 "2year" 2
"67" 7 2014 "Pursat" "R539T" 2007 -1.58425512173067 "2year" 2
"68" 4 2015 "Attapeu" "R539T" 2011 -2.32520654513787 "2year" 2
"69" 8 2015 "Pursat" "R539T" 2007 -1.27515032495734 "2year" 2
"70" 5 2016 "Attapeu" "R539T" 2011 -1.96303131385414 "2year" 2
"71" 9 2016 "Pursat" "R539T" 2007 -0.982408750971527 "2year" 2
"72" 6 2017 "Attapeu" "R539T" 2011 -1.60035050553992 "2year" 2
"73" 10 2017 "Pursat" "R539T" 2007 -0.647451790604923 "2year" 2
"74" 7 2018 "Attapeu" "R539T" 2011 -1.22235862331044 "2year" 2
"75" 11 2018 "Pursat" "R539T" 2007 -0.348406804307128 "2year" 2
"76" 8 2019 "Attapeu" "R539T" 2011 -0.867915032364548 "2year" 2
"77" 12 2019 "Pursat" "R539T" 2007 -0.0178633152550232 "2year" 2
"78" 9 2020 "Attapeu" "R539T" 2011 -0.498179651951716 "2year" 2
"79" 13 2020 "Pursat" "R539T" 2007 0.289406849992206 "2year" 2
"80" 10 2021 "Attapeu" "R539T" 2011 -0.127781182806821 "2year" 2
"81" 14 2021 "Pursat" "R539T" 2007 0.626918486254915 "2year" 2
"82" 11 2022 "Attapeu" "R539T" 2011 0.238111938340801 "2year" 2
"83" 15 2022 "Pursat" "R539T" 2007 0.924958066040528 "2year" 2
"84" 12 2023 "Attapeu" "R539T" 2011 0.640448776334216 "2year" 2
"85" 16 2023 "Pursat" "R539T" 2007 1.23565735326976 "2year" 2
"86" 0 2003 "Tak" "all_kelch" 2003 -3.66140467162537 "2year" 2
"87" 2 2005 "Tak" "all_kelch" 2003 -3.76692278241217 "2year" 2
"88" 3 2006 "Tak" "all_kelch" 2003 -3.79052237487841 "2year" 2
"89" 4 2007 "Tak" "all_kelch" 2003 -3.84745888569421 "2year" 2
"90" 5 2008 "Tak" "all_kelch" 2003 -3.87980231212385 "2year" 2
"91" 6 2009 "Tak" "all_kelch" 2003 -3.94916791369815 "2year" 2
"92" 7 2010 "Tak" "all_kelch" 2003 -3.97421171311867 "2year" 2
"93" 0 2011 "Attapeu" "all_kelch" 2011 -3.47074416384911 "2year" 2
"94" 0 2011 "Ratanakiri" "all_kelch" 2011 -3.46750337568684 "2year" 2
"95" 8 2011 "Tak" "all_kelch" 2003 -3.99257229212778 "2year" 2
"96" 1 2012 "Attapeu" "all_kelch" 2011 -3.31896987797263 "2year" 2
"97" 1 2012 "Ratanakiri" "all_kelch" 2011 -3.39343130984353 "2year" 2
"98" 9 2012 "Tak" "all_kelch" 2003 -4.04254670079658 "2year" 2
"99" 2 2013 "Attapeu" "all_kelch" 2011 -3.12809990916874 "2year" 2
"100" 0 2013 "Mandalay" "all_kelch" 2013 -2.77957550563047 "2year" 2
"101" 2 2013 "Ratanakiri" "all_kelch" 2011 -3.32442889195948 "2year" 2
"102" 10 2013 "Tak" "all_kelch" 2003 -4.12934101059903 "2year" 2
"103" 3 2014 "Attapeu" "all_kelch" 2011 -2.96688957785469 "2year" 2
"104" 1 2014 "Mandalay" "all_kelch" 2013 -2.36166266212734 "2year" 2
"105" 3 2014 "Ratanakiri" "all_kelch" 2011 -3.21938513550113 "2year" 2
"106" 11 2014 "Tak" "all_kelch" 2003 -4.14775031706087 "2year" 2
"107" 4 2015 "Attapeu" "all_kelch" 2011 -2.78363992438018 "2year" 2
"108" 2 2015 "Mandalay" "all_kelch" 2013 -1.97655317958241 "2year" 2
"109" 4 2015 "Ratanakiri" "all_kelch" 2011 -3.1621928804424 "2year" 2
"110" 12 2015 "Tak" "all_kelch" 2003 -4.2065882083368 "2year" 2
"111" 5 2016 "Attapeu" "all_kelch" 2011 -2.63294643464693 "2year" 2
"112" 3 2016 "Mandalay" "all_kelch" 2013 -1.54401313855278 "2year" 2
"113" 5 2016 "Ratanakiri" "all_kelch" 2011 -3.08514670574972 "2year" 2
"114" 13 2016 "Tak" "all_kelch" 2003 -4.20885808789141 "2year" 2
"115" 6 2017 "Attapeu" "all_kelch" 2011 -2.43947545321235 "2year" 2
"116" 4 2017 "Mandalay" "all_kelch" 2013 -1.13613390183888 "2year" 2
"117" 6 2017 "Ratanakiri" "all_kelch" 2011 -2.98429524724831 "2year" 2
"118" 14 2017 "Tak" "all_kelch" 2003 -4.26728316163752 "2year" 2
"119" 7 2018 "Attapeu" "all_kelch" 2011 -2.27273629198211 "2year" 2
"120" 5 2018 "Mandalay" "all_kelch" 2013 -0.700932625784921 "2year" 2
"121" 7 2018 "Ratanakiri" "all_kelch" 2011 -2.88743651341864 "2year" 2
"122" 15 2018 "Tak" "all_kelch" 2003 -4.32378458165548 "2year" 2
"123" 8 2019 "Attapeu" "all_kelch" 2011 -2.10988774061378 "2year" 2
"124" 6 2019 "Mandalay" "all_kelch" 2013 -0.310165315948027 "2year" 2
"125" 8 2019 "Ratanakiri" "all_kelch" 2011 -2.80877234665645 "2year" 2
"126" 16 2019 "Tak" "all_kelch" 2003 -4.36139374107068 "2year" 2
"127" 9 2020 "Attapeu" "all_kelch" 2011 -1.92605318580404 "2year" 2
"128" 7 2020 "Mandalay" "all_kelch" 2013 0.114403105960284 "2year" 2
"129" 9 2020 "Ratanakiri" "all_kelch" 2011 -2.7419983992603 "2year" 2
"130" 17 2020 "Tak" "all_kelch" 2003 -4.41213309115686 "2year" 2
"131" 10 2021 "Attapeu" "all_kelch" 2011 -1.75511689209331 "2year" 2
"132" 8 2021 "Mandalay" "all_kelch" 2013 0.539384863355351 "2year" 2
"133" 10 2021 "Ratanakiri" "all_kelch" 2011 -2.6597058391775 "2year" 2
"134" 18 2021 "Tak" "all_kelch" 2003 -4.4886417186546 "2year" 2
"135" 11 2022 "Attapeu" "all_kelch" 2011 -1.57591867254841 "2year" 2
"136" 9 2022 "Mandalay" "all_kelch" 2013 0.920031689478431 "2year" 2
"137" 11 2022 "Ratanakiri" "all_kelch" 2011 -2.59697444476102 "2year" 2
"138" 19 2022 "Tak" "all_kelch" 2003 -4.48260852902706 "2year" 2
"139" 12 2023 "Attapeu" "all_kelch" 2011 -1.39949041388086 "2year" 2
"140" 10 2023 "Mandalay" "all_kelch" 2013 1.32076483589707 "2year" 2
"141" 12 2023 "Ratanakiri" "all_kelch" 2011 -2.49310657581992 "2year" 2
"142" 20 2023 "Tak" "all_kelch" 2003 -4.55171785244673 "2year" 2
"143" 0 2010 "Binh Phuoc" "C580Y" 2010 -4.20077093438156 "3year" 3
"144" 1 2011 "Binh Phuoc" "C580Y" 2010 -3.98110344603319 "3year" 3
"145" 0 2011 "Ratanakiri" "C580Y" 2011 -4.1477119321309 "3year" 3
"146" 2 2012 "Binh Phuoc" "C580Y" 2010 -3.7613400344069 "3year" 3
"147" 1 2012 "Ratanakiri" "C580Y" 2011 -3.9002344357471 "3year" 3
"148" 3 2013 "Binh Phuoc" "C580Y" 2010 -3.56613274128223 "3year" 3
"149" 2 2013 "Ratanakiri" "C580Y" 2011 -3.66158948990297 "3year" 3
"150" 4 2014 "Binh Phuoc" "C580Y" 2010 -3.34832587982252 "3year" 3
"151" 3 2014 "Ratanakiri" "C580Y" 2011 -3.42839711713268 "3year" 3
"152" 5 2015 "Binh Phuoc" "C580Y" 2010 -3.12996585394691 "3year" 3
"153" 4 2015 "Ratanakiri" "C580Y" 2011 -3.21133822842152 "3year" 3
"154" 6 2016 "Binh Phuoc" "C580Y" 2010 -2.92719216262348 "3year" 3
"155" 5 2016 "Ratanakiri" "C580Y" 2011 -2.96554898169362 "3year" 3
"156" 7 2017 "Binh Phuoc" "C580Y" 2010 -2.70308142904917 "3year" 3
"157" 6 2017 "Ratanakiri" "C580Y" 2011 -2.74564714592937 "3year" 3
"158" 8 2018 "Binh Phuoc" "C580Y" 2010 -2.50590053650796 "3year" 3
"159" 7 2018 "Ratanakiri" "C580Y" 2011 -2.4908846513018 "3year" 3
"160" 9 2019 "Binh Phuoc" "C580Y" 2010 -2.29016305790661 "3year" 3
"161" 8 2019 "Ratanakiri" "C580Y" 2011 -2.26045231112758 "3year" 3
"162" 10 2020 "Binh Phuoc" "C580Y" 2010 -2.09123823362121 "3year" 3
"163" 9 2020 "Ratanakiri" "C580Y" 2011 -2.02243550152843 "3year" 3
"164" 11 2021 "Binh Phuoc" "C580Y" 2010 -1.84708055863974 "3year" 3
"165" 10 2021 "Ratanakiri" "C580Y" 2011 -1.80159075467659 "3year" 3
"166" 12 2022 "Binh Phuoc" "C580Y" 2010 -1.66118799407084 "3year" 3
"167" 11 2022 "Ratanakiri" "C580Y" 2011 -1.55982692594724 "3year" 3
"168" 13 2023 "Binh Phuoc" "C580Y" 2010 -1.44215120562724 "3year" 3
"169" 12 2023 "Ratanakiri" "C580Y" 2011 -1.30379437850543 "3year" 3
"170" 0 2007 "Pailin" "R539T" 2007 -1.80239285714585 "3year" 3
"171" 0 2007 "Pursat" "R539T" 2007 -3.19781363097391 "3year" 3
"172" 1 2008 "Pailin" "R539T" 2007 -1.93033308804603 "3year" 3
"173" 2 2009 "Pailin" "R539T" 2007 -2.05250971993041 "3year" 3
"174" 2 2009 "Pursat" "R539T" 2007 -3.28312830935052 "3year" 3
"175" 3 2010 "Pailin" "R539T" 2007 -2.15677397349655 "3year" 3
"176" 3 2010 "Pursat" "R539T" 2007 -3.30802840088536 "3year" 3
"177" 0 2011 "Attapeu" "R539T" 2011 -3.34252090888062 "3year" 3
"178" 4 2011 "Pailin" "R539T" 2007 -2.28571168836872 "3year" 3
"179" 4 2011 "Pursat" "R539T" 2007 -3.34608460502707 "3year" 3
"180" 1 2012 "Attapeu" "R539T" 2011 -3.26575888884875 "3year" 3
"181" 5 2012 "Pailin" "R539T" 2007 -2.39172746382084 "3year" 3
"182" 5 2012 "Pursat" "R539T" 2007 -3.40971131364206 "3year" 3
"183" 6 2013 "Pailin" "R539T" 2007 -2.526258364309 "3year" 3
"184" 6 2013 "Pursat" "R539T" 2007 -3.42653085552967 "3year" 3
"185" 3 2014 "Attapeu" "R539T" 2011 -3.11248665122596 "3year" 3
"186" 7 2014 "Pailin" "R539T" 2007 -2.64657698206626 "3year" 3
"187" 7 2014 "Pursat" "R539T" 2007 -3.50324155103365 "3year" 3
"188" 4 2015 "Attapeu" "R539T" 2011 -2.99380157524684 "3year" 3
"189" 8 2015 "Pailin" "R539T" 2007 -2.7848532219403 "3year" 3
"190" 8 2015 "Pursat" "R539T" 2007 -3.55654365461674 "3year" 3
"191" 5 2016 "Attapeu" "R539T" 2011 -2.91740998414934 "3year" 3
"192" 9 2016 "Pailin" "R539T" 2007 -2.90709360076398 "3year" 3
"193" 9 2016 "Pursat" "R539T" 2007 -3.62923440727104 "3year" 3
"194" 6 2017 "Attapeu" "R539T" 2011 -2.83507130426991 "3year" 3
"195" 10 2017 "Pailin" "R539T" 2007 -2.9912848675038 "3year" 3
"196" 10 2017 "Pursat" "R539T" 2007 -3.64367503055755 "3year" 3
"197" 7 2018 "Attapeu" "R539T" 2011 -2.76682519118894 "3year" 3
"198" 11 2018 "Pailin" "R539T" 2007 -3.12412470696653 "3year" 3
"199" 11 2018 "Pursat" "R539T" 2007 -3.68466056907114 "3year" 3
"200" 8 2019 "Attapeu" "R539T" 2011 -2.67915810269849 "3year" 3
"201" 12 2019 "Pailin" "R539T" 2007 -3.21222108904085 "3year" 3
"202" 12 2019 "Pursat" "R539T" 2007 -3.76040419291464 "3year" 3
"203" 9 2020 "Attapeu" "R539T" 2011 -2.61632793172965 "3year" 3
"204" 13 2020 "Pailin" "R539T" 2007 -3.34223804351106 "3year" 3
"205" 13 2020 "Pursat" "R539T" 2007 -3.78562325041244 "3year" 3
"206" 10 2021 "Attapeu" "R539T" 2011 -2.49542453846307 "3year" 3
"207" 14 2021 "Pailin" "R539T" 2007 -3.47498037337232 "3year" 3
"208" 14 2021 "Pursat" "R539T" 2007 -3.84430985554757 "3year" 3
"209" 11 2022 "Attapeu" "R539T" 2011 -2.43078636885724 "3year" 3
"210" 15 2022 "Pailin" "R539T" 2007 -3.60380853753041 "3year" 3
"211" 15 2022 "Pursat" "R539T" 2007 -3.87760371723292 "3year" 3
"212" 12 2023 "Attapeu" "R539T" 2011 -2.32745754110656 "3year" 3
"213" 16 2023 "Pailin" "R539T" 2007 -3.71995478418206 "3year" 3
"214" 16 2023 "Pursat" "R539T" 2007 -3.91894216465951 "3year" 3
"215" 0 2003 "Tak" "all_kelch" 2003 -3.24572864845612 "3year" 3
"216" 2 2005 "Tak" "all_kelch" 2003 -3.52416017370057 "3year" 3
"217" 3 2006 "Tak" "all_kelch" 2003 -3.64033286745162 "3year" 3
"218" 4 2007 "Tak" "all_kelch" 2003 -3.8147728195628 "3year" 3
"219" 5 2008 "Tak" "all_kelch" 2003 -3.91988509827747 "3year" 3
"220" 6 2009 "Tak" "all_kelch" 2003 -4.09707177545721 "3year" 3
"221" 7 2010 "Tak" "all_kelch" 2003 -4.19696671950409 "3year" 3
"222" 0 2011 "Attapeu" "all_kelch" 2011 -3.18524858780352 "3year" 3
"223" 0 2011 "Ratanakiri" "all_kelch" 2011 -3.05073815582871 "3year" 3
"224" 8 2011 "Tak" "all_kelch" 2003 -4.35679604668827 "3year" 3
"225" 1 2012 "Attapeu" "all_kelch" 2011 -3.16207137353 "3year" 3
"226" 1 2012 "Ratanakiri" "all_kelch" 2011 -3.06077987303436 "3year" 3
"227" 9 2012 "Tak" "all_kelch" 2003 -4.51469504013304 "3year" 3
"228" 0 2013 "Mandalay" "all_kelch" 2013 -2.42814054454 "3year" 3
"229" 2 2013 "Ratanakiri" "all_kelch" 2011 -3.07626133141316 "3year" 3
"230" 10 2013 "Tak" "all_kelch" 2003 -4.65507374817741 "3year" 3
"231" 3 2014 "Attapeu" "all_kelch" 2011 -3.19663850432651 "3year" 3
"232" 1 2014 "Mandalay" "all_kelch" 2013 -2.32678555818134 "3year" 3
"233" 3 2014 "Ratanakiri" "all_kelch" 2011 -3.15264744923695 "3year" 3
"234" 11 2014 "Tak" "all_kelch" 2003 -4.75410590995314 "3year" 3
"235" 4 2015 "Attapeu" "all_kelch" 2011 -3.23204546934 "3year" 3
"236" 2 2015 "Mandalay" "all_kelch" 2013 -2.20136253824181 "3year" 3
"237" 4 2015 "Ratanakiri" "all_kelch" 2011 -3.18928416613618 "3year" 3
"238" 12 2015 "Tak" "all_kelch" 2003 -4.90323586290485 "3year" 3
"239" 5 2016 "Attapeu" "all_kelch" 2011 -3.20585447211136 "3year" 3
"240" 3 2016 "Mandalay" "all_kelch" 2013 -2.09615903507122 "3year" 3
"241" 5 2016 "Ratanakiri" "all_kelch" 2011 -3.2295217241627 "3year" 3
"242" 13 2016 "Tak" "all_kelch" 2003 -5.09404020884622 "3year" 3
"243" 6 2017 "Attapeu" "all_kelch" 2011 -3.18478240751048 "3year" 3
"244" 4 2017 "Mandalay" "all_kelch" 2013 -2.01433545027773 "3year" 3
"245" 6 2017 "Ratanakiri" "all_kelch" 2011 -3.2924173785193 "3year" 3
"246" 14 2017 "Tak" "all_kelch" 2003 -5.20366090359799 "3year" 3
"247" 7 2018 "Attapeu" "all_kelch" 2011 -3.22749214993814 "3year" 3
"248" 5 2018 "Mandalay" "all_kelch" 2013 -1.89473524410971 "3year" 3
"249" 7 2018 "Ratanakiri" "all_kelch" 2011 -3.30223646848881 "3year" 3
"250" 15 2018 "Tak" "all_kelch" 2003 -5.34548179322368 "3year" 3
"251" 8 2019 "Attapeu" "all_kelch" 2011 -3.25089989189837 "3year" 3
"252" 6 2019 "Mandalay" "all_kelch" 2013 -1.78942955588793 "3year" 3
"253" 8 2019 "Ratanakiri" "all_kelch" 2011 -3.35130975658149 "3year" 3
"254" 16 2019 "Tak" "all_kelch" 2003 -5.48495458314905 "3year" 3
"255" 9 2020 "Attapeu" "all_kelch" 2011 -3.2358508995197 "3year" 3
"256" 7 2020 "Mandalay" "all_kelch" 2013 -1.69611626303862 "3year" 3
"257" 9 2020 "Ratanakiri" "all_kelch" 2011 -3.40048939855562 "3year" 3
"258" 17 2020 "Tak" "all_kelch" 2003 -5.60047247580107 "3year" 3
"259" 10 2021 "Attapeu" "all_kelch" 2011 -3.25582617630722 "3year" 3
"260" 8 2021 "Mandalay" "all_kelch" 2013 -1.58233200656098 "3year" 3
"261" 10 2021 "Ratanakiri" "all_kelch" 2011 -3.44253069266729 "3year" 3
"262" 18 2021 "Tak" "all_kelch" 2003 -5.76477783469068 "3year" 3
"263" 11 2022 "Attapeu" "all_kelch" 2011 -3.26458950239615 "3year" 3
"264" 9 2022 "Mandalay" "all_kelch" 2013 -1.48796316426421 "3year" 3
"265" 11 2022 "Ratanakiri" "all_kelch" 2011 -3.48422628066444 "3year" 3
"266" 19 2022 "Tak" "all_kelch" 2003 -5.89066494457778 "3year" 3
"267" 12 2023 "Attapeu" "all_kelch" 2011 -3.27814084303445 "3year" 3
"268" 10 2023 "Mandalay" "all_kelch" 2013 -1.37703663861716 "3year" 3
"269" 12 2023 "Ratanakiri" "all_kelch" 2011 -3.54985626891286 "3year" 3
"270" 20 2023 "Tak" "all_kelch" 2003 -6.05139815114022 "3year" 3
"271" 0 2010 "Binh Phuoc" "C580Y" 2010 -5.75237550297336 "4year" 4
"272" 1 2011 "Binh Phuoc" "C580Y" 2010 -5.27086349374254 "4year" 4
"273" 0 2011 "Ratanakiri" "C580Y" 2011 -5.41687670415503 "4year" 4
"274" 2 2012 "Binh Phuoc" "C580Y" 2010 -4.74013866543798 "4year" 4
"275" 1 2012 "Ratanakiri" "C580Y" 2011 -4.89733675291106 "4year" 4
"276" 2 2013 "Ratanakiri" "C580Y" 2011 -4.32606681721905 "4year" 4
"277" 4 2014 "Binh Phuoc" "C580Y" 2010 -3.75304150545741 "4year" 4
"278" 5 2015 "Binh Phuoc" "C580Y" 2010 -3.23669849264008 "4year" 4
"279" 4 2015 "Ratanakiri" "C580Y" 2011 -3.21813752438903 "4year" 4
"280" 6 2016 "Binh Phuoc" "C580Y" 2010 -2.71997929560756 "4year" 4
"281" 5 2016 "Ratanakiri" "C580Y" 2011 -2.66896283620145 "4year" 4
"282" 7 2017 "Binh Phuoc" "C580Y" 2010 -2.22058459391288 "4year" 4
"283" 6 2017 "Ratanakiri" "C580Y" 2011 -2.06620789362001 "4year" 4
"284" 8 2018 "Binh Phuoc" "C580Y" 2010 -1.71746403053471 "4year" 4
"285" 7 2018 "Ratanakiri" "C580Y" 2011 -1.52555742258454 "4year" 4
"286" 9 2019 "Binh Phuoc" "C580Y" 2010 -1.23539875063864 "4year" 4
"287" 8 2019 "Ratanakiri" "C580Y" 2011 -0.950255763417691 "4year" 4
"288" 10 2020 "Binh Phuoc" "C580Y" 2010 -0.729313083343144 "4year" 4
"289" 9 2020 "Ratanakiri" "C580Y" 2011 -0.405096965346371 "4year" 4
"290" 11 2021 "Binh Phuoc" "C580Y" 2010 -0.220359894944898 "4year" 4
"291" 10 2021 "Ratanakiri" "C580Y" 2011 0.134218726925144 "4year" 4
"292" 12 2022 "Binh Phuoc" "C580Y" 2010 0.29074330663151 "4year" 4
"293" 11 2022 "Ratanakiri" "C580Y" 2011 0.70796335630127 "4year" 4
"294" 13 2023 "Binh Phuoc" "C580Y" 2010 0.789010016579697 "4year" 4
"295" 12 2023 "Ratanakiri" "C580Y" 2011 1.33242178355765 "4year" 4
"296" 0 2007 "Pailin" "R539T" 2007 -1.53507201703608 "4year" 4
"297" 0 2007 "Pursat" "R539T" 2007 -3.77257885768909 "4year" 4
"298" 1 2008 "Pailin" "R539T" 2007 -1.79870951616784 "4year" 4
"299" 2 2009 "Pailin" "R539T" 2007 -2.07985395251765 "4year" 4
"300" 2 2009 "Pursat" "R539T" 2007 -3.1882903997671 "4year" 4
"301" 3 2010 "Pailin" "R539T" 2007 -2.35926183456409 "4year" 4
"302" 3 2010 "Pursat" "R539T" 2007 -2.92417738612667 "4year" 4
"303" 0 2011 "Attapeu" "R539T" 2011 -3.68327658529098 "4year" 4
"304" 4 2011 "Pailin" "R539T" 2007 -2.64918412916792 "4year" 4
"305" 4 2011 "Pursat" "R539T" 2007 -2.62250472591917 "4year" 4
"306" 1 2012 "Attapeu" "R539T" 2011 -3.33026697942758 "4year" 4
"307" 5 2012 "Pailin" "R539T" 2007 -2.8990469015227 "4year" 4
"308" 5 2012 "Pursat" "R539T" 2007 -2.34281096259134 "4year" 4
"309" 6 2013 "Pailin" "R539T" 2007 -3.20456940083725 "4year" 4
"310" 6 2013 "Pursat" "R539T" 2007 -2.05714091441946 "4year" 4
"311" 7 2014 "Pailin" "R539T" 2007 -3.48936766734086 "4year" 4
"312" 7 2014 "Pursat" "R539T" 2007 -1.79259395985139 "4year" 4
"313" 4 2015 "Attapeu" "R539T" 2011 -2.37914008953117 "4year" 4
"314" 8 2015 "Pailin" "R539T" 2007 -3.75739612722395 "4year" 4
"315" 8 2015 "Pursat" "R539T" 2007 -1.48552467860857 "4year" 4
"316" 5 2016 "Attapeu" "R539T" 2011 -2.07959946805859 "4year" 4
"317" 9 2016 "Pailin" "R539T" 2007 -4.04191408136491 "4year" 4
"318" 9 2016 "Pursat" "R539T" 2007 -1.21559795415415 "4year" 4
"319" 6 2017 "Attapeu" "R539T" 2011 -1.73152234502327 "4year" 4
"320" 10 2017 "Pailin" "R539T" 2007 -4.31610418771045 "4year" 4
"321" 10 2017 "Pursat" "R539T" 2007 -0.914742522860941 "4year" 4
"322" 7 2018 "Attapeu" "R539T" 2011 -1.42324996933616 "4year" 4
"323" 11 2018 "Pailin" "R539T" 2007 -4.59673747419527 "4year" 4
"324" 11 2018 "Pursat" "R539T" 2007 -0.635810802662909 "4year" 4
"325" 8 2019 "Attapeu" "R539T" 2011 -1.08978645736881 "4year" 4
"326" 12 2019 "Pailin" "R539T" 2007 -4.89025753063873 "4year" 4
"327" 12 2019 "Pursat" "R539T" 2007 -0.368967079195721 "4year" 4
"328" 9 2020 "Attapeu" "R539T" 2011 -0.779810774918686 "4year" 4
"329" 13 2020 "Pailin" "R539T" 2007 -5.17279536034621 "4year" 4
